z0,delta_p_ratio,p_ratio,z1_residual_from_z0,frame_frac,final_p_ratio,sim_idx,pred_delta_p_ratio,model
2.8007984161376953,-0.0001711221858536338,0.05151032588933054,-0.5954222332274284,0.25149700598802394,0.04117477594834443,69,-0.002827415636816123,z0 + z1 residual
2.744145393371582,-0.00016149401370287725,0.05133920370347691,-0.5961481239947297,0.25748502994011974,0.04117477594834443,69,-0.0027841734911565586,z0 + z1 residual
2.687955617904663,-0.0001912140312911037,0.05117770968977403,-0.596969360102152,0.2634730538922156,0.04117477594834443,69,-0.0027412306776060944,z0 + z1 residual
2.6316869258880615,-0.00019666049364776284,0.05098649565848293,-0.5977137764267453,0.2694610778443114,0.04117477594834443,69,-0.0026982693221129766,z0 + z1 residual
2.575098752975464,-0.00018429398691473253,0.050789835164835165,-0.5986004534439597,0.2754491017964072,0.04117477594834443,69,-0.002654990097830014,z0 + z1 residual
2.5185017585754395,-0.00017772195896474663,0.05060554117792043,-0.5993502446277732,0.281437125748503,0.04117477594834443,69,-0.0026117775296650055,z0 + z1 residual
2.462362289428711,-0.00016025565917833495,0.050427819218955686,-0.600081479065103,0.2874251497005988,0.04117477594834443,69,-0.0025689209819547243,z0 + z1 residual
2.4058730602264404,-0.00016225606188349784,0.05026756355977735,-0.6008672562532851,0.2934131736526946,0.04117477594834443,69,-0.0025257706517164374,z0 + z1 residual
2.348916530609131,-0.00012905163928505353,0.05010530749789385,-0.6017118199547604,0.2994011976047904,0.04117477594834443,69,-0.0024822353561074055,z0 + z1 residual
2.29333758354187,-8.965750293263991e-05,0.0499762558586088,-0.6024448394220221,0.30538922155688625,0.04117477594834443,69,-0.0024398018404125535,z0 + z1 residual
2.2363219261169434,-0.0001101008887048685,0.04988659835567616,-0.6032110477077477,0.31137724550898205,0.04117477594834443,69,-0.00239626379402365,z0 + z1 residual
2.1797592639923096,-0.00010213509274151211,0.04977649746697129,-0.6040231710126305,0.31736526946107785,0.04117477594834443,69,-0.002353043804457898,z0 + z1 residual
2.1233866214752197,-0.0001960432395499631,0.04967436237422978,-0.6048430604255448,0.32335329341317365,0.04117477594834443,69,-0.0023099633886378593,z0 + z1 residual
2.0668702125549316,-0.00010535205625839678,0.049478319134679816,-0.6055860379280313,0.32934131736526945,0.04117477594834443,69,-0.002266815426717139,z0 + z1 residual
2.010345935821533,-0.00010028178634106932,0.04937296707842142,-0.6062620156448564,0.33532934131736525,0.04117477594834443,69,-0.0022236974047947,z0 + z1 residual
1.954209327697754,-0.00011631248056454685,0.04927268529208035,-0.607099434562073,0.3413173652694611,0.04117477594834443,69,-0.002180786138884358,z0 + z1 residual
1.8972883224487305,-0.0001280175589238597,0.0491563728115158,-0.6078711838053448,0.3473053892215569,0.04117477594834443,69,-0.002137316720724644,z0 + z1 residual
1.841339111328125,-0.00014172800873786529,0.04902835525259194,-0.6086721805322879,0.3532934131736527,0.04117477594834443,69,-0.0020945667161583006,z0 + z1 residual
1.7845866680145264,-0.0001042451655330276,0.04888662724385408,-0.6094751145686801,0.3592814371257485,0.04117477594834443,69,-0.0020512080955682943,z0 + z1 residual
1.7280195951461792,-0.00011578899454692954,0.04878238207832105,-0.6102873402983542,0.3652694610778443,0.04117477594834443,69,-0.00200798471477419,z0 + z1 residual
1.6713324785232544,-7.236657251540046e-05,0.04866659308377412,-0.6110069346616906,0.3712574850299401,0.04117477594834443,69,-0.0019647201528951016,z0 + z1 residual
1.6148310899734497,-6.89028720239418e-05,0.04859422651125872,-0.6118188014103596,0.3772455089820359,0.04117477594834443,69,-0.0019215466491181844,z0 + z1 residual
1.558066487312317,-0.00013234936622260468,0.04852532363923478,-0.6125720078990846,0.38323353293413176,0.04117477594834443,69,-0.0018782054697143154,z0 + z1 residual
1.5012153387069702,-6.453226714257798e-05,0.048392974273012174,-0.6133325595494847,0.38922155688622756,0.04117477594834443,69,-0.0018347948907609553,z0 + z1 residual
1.444840908050537,-0.0001314116028528628,0.048328442005869596,-0.614060602676828,0.39520958083832336,0.04117477594834443,69,-0.0017917623238118963,z0 + z1 residual
1.3889445066452026,-0.00012167028288638526,0.04819703040301673,-0.6148458230974425,0.40119760479041916,0.04117477594834443,69,-0.0017490607166577073,z0 + z1 residual
1.3318699598312378,-9.525393840092988e-05,0.04807536012013035,-0.6156176066582779,0.40718562874251496,0.04117477594834443,69,-0.0017054751387152111,z0 + z1 residual
1.2746050357818604,-0.00012116411623823431,0.04798010618172942,-0.6164605296342411,0.41317365269461076,0.04117477594834443,69,-0.0016617074473430052,z0 + z1 residual
1.2182552814483643,-3.7625218688414064e-05,0.04785894206549118,-0.6171912409403275,0.41916167664670656,0.04117477594834443,69,-0.0016186921166501888,z0 + z1 residual
1.1617121696472168,-0.00013160697626088402,0.04782131684680277,-0.6179119374569526,0.4251497005988024,0.04117477594834443,69,-0.0015755358920024457,z0 + z1 residual
1.1051621437072754,-9.812797855841132e-05,0.047689709870541885,-0.61872707297003,0.4311377245508982,0.04117477594834443,69,-0.0015323238470373642,z0 + z1 residual
1.048327922821045,-0.00010157492175630334,0.047591581891983474,-0.6195127036561823,0.437125748502994,0.04117477594834443,69,-0.0014889126378188728,z0 + z1 residual
0.9912165999412537,-0.00010153093814363467,0.04749000697022717,-0.6201968073786539,0.4431137724550898,0.04117477594834443,69,-0.0014453462113582665,z0 + z1 residual
0.9349262118339539,-5.631994330544676e-05,0.047388476032083536,-0.6210008746613445,0.4491017964071856,0.04117477594834443,69,-0.0014023364899556849,z0 + z1 residual
0.8779893517494202,-0.00010237740574389753,0.04733215608877809,-0.6218086131046843,0.4550898203592814,0.04117477594834443,69,-0.001358835799757007,z0 + z1 residual
0.8212018013000488,-0.00010649840612419331,0.04722977868303419,-0.6225575357794753,0.46107784431137727,0.04117477594834443,69,-0.0013154795570744697,z0 + z1 residual
0.7640184164047241,-9.079055277620013e-05,0.04712328027691,-0.6233536201568848,0.46706586826347307,0.04117477594834443,69,-0.0012717986344058661,z0 + z1 residual
0.7075028419494629,-0.00010763659043776935,0.0470324897241338,-0.6240973386436632,0.47305389221556887,0.04117477594834443,69,-0.0012286509067480043,z0 + z1 residual
0.6509971618652344,-6.87349408920665e-05,0.04692485313369603,-0.624767929275224,0.47904191616766467,0.04117477594834443,69,-0.0011855498374670273,z0 + z1 residual
0.5937908887863159,-3.897779272438173e-05,0.04685611819280396,-0.6255976402305308,0.48502994011976047,0.04117477594834443,69,-0.0011418335882588456,z0 + z1 residual
0.5369039177894592,-8.668698152815985e-05,0.04681714040007958,-0.6263561337165271,0.49101796407185627,0.04117477594834443,69,-0.001098397015196524,z0 + z1 residual
0.4797477424144745,-9.206383387367484e-05,0.04673045341855142,-0.6271428050296854,0.49700598802395207,0.04117477594834443,69,-0.001054741716779091,z0 + z1 residual
0.42309659719467163,-0.00010458818915901058,0.046638389584677746,-0.6279061854031533,0.5029940119760479,0.04117477594834443,69,-0.0010114809083921015,z0 + z1 residual
0.36611703038215637,-0.00011908575831842683,0.046533801395518735,-0.6286687380772766,0.5089820359281437,0.04117477594834443,69,-0.0009679721198310398,z0 + z1 residual
0.3088177442550659,-7.428495730676943e-05,0.04641471563720031,-0.6293913922985721,0.5149700598802395,0.04117477594834443,69,-0.0009242428635890873,z0 + z1 residual
0.25261348485946655,-9.568576454301037e-05,0.04634043067989354,-0.6300796211018187,0.5209580838323353,0.04117477594834443,69,-0.0008813603452891025,z0 + z1 residual
0.19580209255218506,-7.6070786482689e-05,0.04624474491535053,-0.6308421137898004,0.5269461077844312,0.04117477594834443,69,-0.0008379787988612626,z0 + z1 residual
0.1387660652399063,-8.130576320942301e-05,0.04616867412886784,-0.6316668218307515,0.5329341317365269,0.04117477594834443,69,-0.0007943940064169977,z0 + z1 residual
0.08143379539251328,-2.6404815407728155e-05,0.04608736836565842,-0.6324137314543732,0.5389221556886228,0.04117477594834443,69,-0.0007506268072801625,z0 + z1 residual
0.024955620989203453,-5.601013863133775e-05,0.04606096355025069,-0.6332136777660597,0.5449101796407185,0.04117477594834443,69,-0.0007074772487700755,z0 + z1 residual
-0.03164728358387947,-6.507868675501016e-05,0.04600495341161935,-0.6339206097994299,0.5508982035928144,0.04117477594834443,69,-0.0006642831694158542,z0 + z1 residual
-0.08903373032808304,-0.00010185290309967787,0.04593987472486434,-0.634710433293918,0.5568862275449101,0.04117477594834443,69,-0.0006204520012936287,z0 + z1 residual
-0.1461307406425476,-7.353555055662764e-05,0.04583802182176466,-0.6354445693714956,0.562874251497006,0.04117477594834443,69,-0.0005768695990933806,z0 + z1 residual
-0.20287011563777924,-4.957411071251916e-05,0.045764486271208035,-0.6361804338775423,0.5688622754491018,0.04117477594834443,69,-0.0005335567923022539,z0 + z1 residual
-0.259920209646225,-5.915311180182403e-05,0.045714912160495516,-0.63689741984798,0.5748502994011976,0.04117477594834443,69,-0.0004900190655771984,z0 + z1 residual
-0.31675854325294495,-6.25805743012589e-05,0.04565575904869369,-0.6376535982438842,0.5808383233532934,0.04117477594834443,69,-0.00044662052282600016,z0 + z1 residual
-0.3738535940647125,-9.925124128854629e-05,0.04559317847439243,-0.6383846952960925,0.5868263473053892,0.04117477594834443,69,-0.00040304123081210075,z0 + z1 residual
-0.4306015372276306,-7.119376541075279e-05,0.04549392723310389,-0.6392197161725031,0.592814371257485,0.04117477594834443,69,-0.00035966882550252034,z0 + z1 residual
-0.487746000289917,-7.546529674477137e-05,0.045422733467693134,-0.6399113811726602,0.5988023952095808,0.04117477594834443,69,-0.0003160732807288811,z0 + z1 residual
-0.5451162457466125,-7.914157495671897e-05,0.04534726817094836,-0.6406657029861829,0.6047904191616766,0.04117477594834443,69,-0.00027227338554691727,z0 + z1 residual
-0.6022030115127563,-3.023814021033827e-05,0.045268126595991644,-0.6413531864676272,0.6107784431137725,0.04117477594834443,69,-0.00022872372398182432,z0 + z1 residual
-0.6591679453849792,-6.576079190079298e-05,0.045237888455781305,-0.642150284167142,0.6167664670658682,0.04117477594834443,69,-0.00018520749847846283,z0 + z1 residual
-0.715988278388977,-8.590910321180922e-05,0.04517212766388051,-0.6428807915210195,0.6227544910179641,0.04117477594834443,69,-0.0001418363234911077,z0 + z1 residual
-0.7732766270637512,-0.00011116333467649925,0.0450862185606687,-0.6436667254750363,0.6287425149700598,0.04117477594834443,69,-9.80814419849607e-05,z0 + z1 residual
-0.830124020576477,-7.21784126162528e-05,0.044975055225992204,-0.6443379859367684,0.6347305389221557,0.04117477594834443,69,-5.472153614707984e-05,z0 + z1 residual
-0.8875278830528259,-5.956530729549908e-05,0.04490287681337595,-0.6450650452133964,0.6407185628742516,0.04117477594834443,69,-1.0910816852289574e-05,z0 + z1 residual
-0.945020318031311,-8.873515634692103e-05,0.04484331150608045,-0.6458399183265147,0.6467065868263473,0.04117477594834443,69,3.299251371636179e-05,z0 + z1 residual
-1.002439022064209,-8.169435330200592e-05,0.04475457634973353,-0.6465987065106029,0.6526946107784432,0.04117477594834443,69,7.683145637836877e-05,z0 + z1 residual
-1.059669017791748,-7.179837354745477e-05,0.044672881996431525,-0.6473633130235044,0.6586826347305389,0.04117477594834443,69,0.00012053077377301326,z0 + z1 residual
-1.1166503429412842,-4.5139698352930635e-05,0.04460108362288407,-0.6481038769746108,0.6646706586826348,0.04117477594834443,69,0.00016402911315561877,z0 + z1 residual
-1.1738523244857788,-7.776626326747721e-05,0.04455594392453114,-0.6488095041684856,0.6706586826347305,0.04117477594834443,69,0.00020767564532305307,z0 + z1 residual
-1.2311662435531616,-6.778538946578677e-05,0.04447817766126366,-0.649517640525034,0.6766467065868264,0.04117477594834443,69,0.00025140819304056883,z0 + z1 residual
-1.2884629964828491,-4.76942730606722e-05,0.044410392271797876,-0.6502615921044097,0.6826347305389222,0.04117477594834443,69,0.0002951469419840318,z0 + z1 residual
-1.3458316326141357,-6.0680435779079944e-05,0.044362697998737204,-0.651066746694636,0.688622754491018,0.04117477594834443,69,0.0003389728506286307,z0 + z1 residual
-1.4033011198043823,-5.0449195634127975e-05,0.044302017562958124,-0.6518275453910973,0.6946107784431138,0.04117477594834443,69,0.0003828512835355724,z0 + z1 residual
-1.4601529836654663,-5.8708963131669234e-05,0.044251568367323996,-0.6525406296912095,0.7005988023952096,0.04117477594834443,69,0.00042623697557382797,z0 + z1 residual
-1.5171244144439697,-6.636936139228083e-05,0.044192859404192326,-0.6532164104373668,0.7065868263473054,0.04117477594834443,69,0.00046969312675365844,z0 + z1 residual
-1.574587106704712,-5.707336736422014e-05,0.044126490042800046,-0.6539621598487089,0.7125748502994012,0.04117477594834443,69,0.000513558358059882,z0 + z1 residual
-1.6314547061920166,-5.082302667141353e-05,0.044069416675435825,-0.654680719446272,0.718562874251497,0.04117477594834443,69,0.000556958885868837,z0 + z1 residual
-1.6885417699813843,-8.074836276733555e-05,0.04401859364876441,-0.655382737272272,0.7245508982035929,0.04117477594834443,69,0.000600516558816178,z0 + z1 residual
-1.746354579925537,-7.868397000835442e-05,0.043937845285997076,-0.656145109853866,0.7305389221556886,0.04117477594834443,69,0.0006446555298968682,z0 + z1 residual
-1.8034971952438354,-3.9971166926250357e-05,0.04385916131598872,-0.6568098905249551,0.7365269461077845,0.04117477594834443,69,0.0006882352752483955,z0 + z1 residual
-1.8608258962631226,-6.074551847954496e-05,0.04381919014906247,-0.6575628706485683,0.7425149700598802,0.04117477594834443,69,0.000732003026790969,z0 + z1 residual
-1.917383074760437,-5.996207239483686e-05,0.04375844463058293,-0.6582759808979028,0.7485029940119761,0.04117477594834443,69,0.0007751658278088184,z0 + z1 residual
-1.975461483001709,-6.99978929935216e-05,0.04369848255818809,-0.659031118122483,0.7544910179640718,0.04117477594834443,69,0.000819501825935649,z0 + z1 residual
-2.0330049991607666,-6.944339981613395e-05,0.04362848466519457,-0.6598182445581062,0.7604790419161677,0.04117477594834443,69,0.000863450359184798,z0 + z1 residual
-2.0902798175811768,-5.684086812413752e-05,0.043559041265378434,-0.6604639287205858,0.7664670658682635,0.04117477594834443,69,0.0009071198752927355,z0 + z1 residual
-2.147728204727173,-6.775476113717038e-05,0.0435022003972543,-0.6612403983524073,0.7724550898203593,0.04117477594834443,69,0.0009509907425912027,z0 + z1 residual
-2.205108880996704,-9.081725391243273e-05,0.043434445636117126,-0.6620249161371243,0.7784431137724551,0.04117477594834443,69,0.0009948147035964694,z0 + z1 residual
-2.262551784515381,-5.738113243587001e-05,0.043343628382204694,-0.6627009422019228,0.7844311377245509,0.04117477594834443,69,0.0010386276160314727,z0 + z1 residual
-2.3199684619903564,-8.386738055086301e-05,0.043286247249768824,-0.663445010917739,0.7904191616766467,0.04117477594834443,69,0.001082457140649219,z0 + z1 residual
-2.3780691623687744,-4.727907844030016e-05,0.04320237986921796,-0.6642063749611586,0.7964071856287425,0.04117477594834443,69,0.001126813336585954,z0 + z1 residual
-2.435316801071167,-6.31762883594178e-05,0.04315510079077766,-0.6648507513722,0.8023952095808383,0.04117477594834443,69,0.001170461592948307,z0 + z1 residual
-2.492705821990967,-7.335146562421208e-05,0.04309192450241824,-0.6655863744812358,0.8083832335329342,0.04117477594834443,69,0.0012142656734308672,z0 + z1 residual
-2.550297737121582,-5.3408307553681755e-05,0.04301857303679403,-0.6663152650388748,0.8143712574850299,0.04117477594834443,69,0.0012582196198931328,z0 + z1 residual
-2.6073009967803955,-5.530022604927076e-05,0.04296516472924035,-0.6670000780047776,0.8203592814371258,0.04117477594834443,69,0.0013017046854691254,z0 + z1 residual
-2.665302276611328,-3.260670973470603e-05,0.04290986450319108,-0.6676989423124313,0.8263473053892215,0.04117477594834443,69,0.0013459521973502944,z0 + z1 residual
-2.7225096225738525,-5.925123208727623e-05,0.04287725779345637,-0.6684387363838467,0.8323353293413174,0.04117477594834443,69,0.0013896210902238878,z0 + z1 residual
-2.7802820205688477,-5.681253151834653e-05,0.042818006561369096,-0.66919377189373,0.8383233532934131,0.04117477594834443,69,0.001433725562611691,z0 + z1 residual
-2.8377575874328613,-5.7279689619924024e-05,0.04276119402985075,-0.6698859570070923,0.844311377245509,0.04117477594834443,69,0.0014775718384413034,z0 + z1 residual
-2.8950467109680176,-7.056555469996811e-05,0.042703914340230825,-0.670541690526119,0.8502994011976048,0.04117477594834443,69,0.0015212575585505045,z0 + z1 residual
-2.9526050090789795,-4.416615294430826e-05,0.04263334878553086,-0.6712415768359847,0.8562874251497006,0.04117477594834443,69,0.0015651705391545182,z0 + z1 residual
